filename,width,height,class,xmin,ymin,xmax,ymax
9377.jpg,640,480,robot,398,10,568,319
1565609180607846779.jpg,640,480,robot,365,124,457,308
1565608357943846800.jpg,640,480,robot,26,53,179,403
1565608771623619561.jpg,640,480,robot,143,0,273,382
frame0583.png,640,360,robot,525,76,641,345
1565608668010693381.jpg,640,480,robot,3,13,115,365
1565608379975846478.jpg,640,480,robot,326,19,468,396
frame0099.png,640,360,robot,146,123,174,178
1565608541107408004.jpg,640,480,robot,94,34,237,379
1565608762377401714.jpg,640,480,robot,0,7,82,389
3372.jpg,640,480,robot,266,63,382,368
1565609120171775903.jpg,640,480,robot,307,0,401,367
1565609095077452594.jpg,640,480,robot,305,0,410,354
6529.jpg,640,480,robot,440,97,585,459
5096.jpg,640,480,robot,371,93,602,458
4503.jpg,640,480,robot,210,52,414,431
test_nagoya_game_a_00672.png,800,600,robot,691,102,727,153
6370.jpg,640,480,robot,444,81,556,373
7356.jpg,640,480,robot,559,70,640,396
1565609281131985852.jpg,640,480,robot,197,83,312,345
frame0112.png,640,360,robot,465,115,503,190
frame0526.png,640,360,robot,111,75,137,121
test_nagoya_game_b_00200.png,800,600,robot,0,110,52,276
frame0086.png,640,360,robot,574,59,640,360
test_nagoya_game_a_00303.png,800,600,robot,409,194,437,243
0829.jpg,640,480,robot,343,0,517,350
3203.jpg,640,480,robot,211,111,375,418
1565608563109157905.jpg,640,480,robot,448,34,558,403
test_nagoya_game_a_00259.png,800,600,robot,0,0,34,132
1565609273868089005.jpg,640,480,robot,213,92,275,262
1565609195575882873.jpg,640,480,robot,253,83,346,304
2686.jpg,640,480,robot,382,110,497,412
2255.jpg,640,480,robot,397,61,523,334
frame0733.png,640,360,robot,268,70,303,130
1565608360943814916.jpg,640,480,robot,11,48,142,412
frame0268.png,640,360,robot,301,71,353,197
7355.jpg,640,480,robot,534,58,640,407
1565608365375297399.jpg,640,480,robot,4,16,83,446
0910.jpg,640,480,robot,314,71,584,479
1565608354708183217.jpg,640,480,robot,105,41,251,415
4962.jpg,640,480,robot,477,81,640,480
7245.jpg,640,480,robot,382,89,515,406
1565609275899932474.jpg,640,480,robot,433,95,495,286
1565608543608142707.jpg,640,480,robot,26,25,182,377
frame0772.png,640,360,robot,31,49,61,96
sequences_euro_ball_robot_1_a_00015.png,800,600,robot,163,145,215,209
0370.jpg,640,480,robot,204,76,383,424
1565608779911403243.jpg,640,480,robot,436,10,559,386
test_nagoya_game_d_00019.png,800,600,robot,186,0,208,24
1565609206608230629.jpg,640,480,robot,287,125,386,367
test_nagoya_game_a_00058.png,800,600,robot,270,0,359,167
1565608689811873086.jpg,640,480,robot,501,8,623,384
1565609133047831605.jpg,640,480,robot,434,0,513,214
1101.jpg,640,480,robot,110,43,448,441
1565609101920577890.jpg,640,480,robot,302,0,396,357
1565608557143760213.jpg,640,480,robot,39,22,201,373
4420.jpg,640,480,robot,127,43,346,453
test_nagoya_game_a_00682.png,800,600,robot,522,108,589,236
1565608493639875817.jpg,640,480,robot,455,30,598,368
1565609172107927141.jpg,640,480,robot,528,101,614,297
1565609102339921353.jpg,640,480,robot,302,1,396,352
frame0153.png,640,360,robot,480,106,518,181
2152.jpg,640,480,robot,473,45,636,370
1565609273099856454.jpg,640,480,robot,186,90,249,275
0417.jpg,640,480,robot,428,42,554,347
1565609160776064487.jpg,640,480,robot,346,116,433,306
8912.jpg,640,480,robot,449,6,601,350
1565609285099491764.jpg,640,480,robot,49,48,155,369
3889.jpg,640,480,robot,324,86,452,417
8897.jpg,640,480,robot,450,4,602,353
0890.jpg,640,480,robot,285,28,594,448
1565609187808004635.jpg,640,480,robot,320,38,412,227
8196.jpg,640,480,robot,455,48,621,340
test_nagoya_game_d_00281.png,800,600,robot,500,168,522,213
1565609180508232756.jpg,640,480,robot,365,125,457,306
1565608339943397991.jpg,640,480,robot,240,39,372,431
1565609179608210278.jpg,640,480,robot,366,123,455,308
5275.jpg,640,480,robot,216,72,361,410
1565608669876929210.jpg,640,480,robot,5,6,60,378
8267.jpg,640,480,robot,493,0,635,352
1565609239080077834.jpg,640,480,robot,124,29,524,455
1565609106920194009.jpg,640,480,robot,292,0,392,357
1565609267316059049.jpg,640,480,robot,225,89,329,276
7706.jpg,640,480,robot,457,25,639,454
1565608665077615336.jpg,640,480,robot,75,9,194,383
1565609132963314511.jpg,640,480,robot,423,14,507,214
test_nagoya_game_a_00391.png,800,600,robot,232,160,291,281
1565609272112083487.jpg,640,480,robot,350,117,413,284
1917.jpg,640,480,robot,324,79,523,469
0914.jpg,640,480,robot,324,76,588,476
1565609158007483482.jpg,640,480,robot,117,78,221,269
1565608778211036285.jpg,640,480,robot,390,26,506,396
frame0570.png,640,360,robot,312,97,332,151
1565608458771640771.jpg,640,480,robot,249,20,411,404
1257.jpg,640,480,robot,289,146,357,307
1565608564807436048.jpg,640,480,robot,485,64,622,391
frame0777.png,640,360,robot,382,73,439,178
test_nagoya_game_b_00300.png,800,600,robot,389,4,439,124
test_nagoya_game_b_00232.png,800,600,robot,0,22,72,178
1565608605039824856.jpg,640,480,robot,0,0,66,393
1565609285299841955.jpg,640,480,robot,58,39,163,342
1565609126003935330.jpg,640,480,robot,153,8,237,224
0835.jpg,640,480,robot,364,0,564,361
1565609193510910615.jpg,640,480,robot,381,41,471,282
1317.jpg,640,480,robot,139,40,213,191
test_nagoya_game_b_00150.png,800,600,robot,430,260,468,318
test_nagoya_game_b_00151.png,800,600,robot,50,230,134,388
1565609094744177900.jpg,640,480,robot,303,0,399,353
1565608375508098491.jpg,640,480,robot,14,41,148,419
1565609181475300644.jpg,640,480,robot,374,128,471,306
1565608618743863023.jpg,640,480,robot,242,30,384,353
7913.jpg,640,480,robot,558,0,640,328
3594.jpg,640,480,robot,394,60,602,429
4843.jpg,640,480,robot,464,67,586,424
test_nagoya_game_d_00274.png,800,600,robot,514,128,538,173
frame0244.png,640,360,robot,349,64,400,184
frame0478.png,640,360,robot,246,62,296,159
6014.jpg,640,480,robot,303,94,469,480
1565608561143903774.jpg,640,480,robot,297,0,402,400
1565609222239949833.jpg,640,480,robot,286,0,518,404
test_nagoya_game_d_00239.png,800,600,robot,545,71,587,167
1565608540944034398.jpg,640,480,robot,98,29,244,373
test_nagoya_game_a_00194.png,800,600,robot,201,81,225,139
test_nagoya_game_d_00298.png,800,600,robot,432,218,454,263
6244.jpg,640,480,robot,449,84,554,382
1565609103419766199.jpg,640,480,robot,286,0,357,350
1565609280167797596.jpg,640,480,robot,160,83,258,368
1565608543143961767.jpg,640,480,robot,34,22,197,375
9426.jpg,640,480,robot,397,10,570,303
test_nagoya_game_a_00100.png,800,600,robot,550,136,574,184
4587.jpg,640,480,robot,167,57,336,383
test_nagoya_game_b_00153.png,800,600,robot,239,250,301,378
1565608345376940958.jpg,640,480,robot,234,32,367,431
1413.jpg,640,480,robot,216,66,311,282
1565609127004705048.jpg,640,480,robot,152,9,238,224
1565608777477621159.jpg,640,480,robot,403,20,521,406
1202.jpg,640,480,robot,172,72,302,315
1565609187639606393.jpg,640,480,robot,288,26,385,226
1565609191239939735.jpg,640,480,robot,522,90,635,309
1565609131047466204.jpg,640,480,robot,170,7,261,211
1565609255119304009.jpg,640,480,robot,196,94,376,479
1565608664177719496.jpg,640,480,robot,94,0,211,405
8498.jpg,640,480,robot,254,27,414,381
1565609246119880524.jpg,640,480,robot,308,0,501,480
1565609193540012373.jpg,640,480,robot,381,42,472,280
1565609275368263144.jpg,640,480,robot,435,89,496,295
1565608344443289075.jpg,640,480,robot,239,40,372,429
sequences_euro_ball_robot_1_a_00020.png,800,600,robot,272,276,376,340
1565608485207829951.jpg,640,480,robot,72,23,257,408
1565608465510504104.jpg,640,480,robot,122,36,284,393
1565609192340002441.jpg,640,480,robot,428,97,513,341
7551.jpg,640,480,robot,49,68,380,479
1565609280199770441.jpg,640,480,robot,165,85,264,364
1565609258663296013.jpg,640,480,robot,158,68,245,273
3599.jpg,640,480,robot,393,55,599,435
frame0758.png,640,360,robot,402,73,445,176
7227.jpg,640,480,robot,345,85,518,404
1565609279102127399.jpg,640,480,robot,204,52,302,299
1565609164707493518.jpg,640,480,robot,318,95,402,284
1565608493508319827.jpg,640,480,robot,434,66,590,388
3076.jpg,640,480,robot,228,53,352,403
1565608661311146787.jpg,640,480,robot,169,7,274,371
9536.jpg,640,480,robot,349,4,552,323
1565608362043732209.jpg,640,480,robot,11,47,142,413
1565609204175904182.jpg,640,480,robot,397,73,507,310
5995.jpg,640,480,robot,310,104,491,404
test_nagoya_game_b_00225.png,800,600,robot,0,44,60,200
3376.jpg,640,480,robot,257,66,387,365
1565609278468089077.jpg,640,480,robot,269,69,361,284
1565608384107279564.jpg,640,480,robot,486,74,637,397
frame0518.png,640,360,robot,126,52,177,165
2672.jpg,640,480,robot,384,116,497,408
test_nagoya_game_a_00087.png,800,600,robot,284,110,365,293
1565608493375393704.jpg,640,480,robot,425,59,580,403
1565608663084682169.jpg,640,480,robot,145,0,253,378
1565609164808330566.jpg,640,480,robot,313,93,407,271
test_nagoya_game_b_00257.png,800,600,robot,219,0,275,108
1565609297983968569.jpg,640,480,robot,164,21,255,334
test_nagoya_game_a_00321.png,800,600,robot,298,254,353,381
1565609254327888262.jpg,640,480,robot,203,84,376,480
6757.jpg,640,480,robot,362,78,514,430
8488.jpg,640,480,robot,251,28,416,383
3966.jpg,640,480,robot,495,81,629,376
test_nagoya_game_b_00020.png,800,600,robot,334,50,396,202
1565608675977633602.jpg,640,480,robot,12,10,127,373
6805.jpg,640,480,robot,365,42,518,449
8864.jpg,640,480,robot,443,7,601,350
7408.jpg,640,480,robot,534,60,635,434
2784.jpg,640,480,robot,197,76,385,472
1565609216375626624.jpg,640,480,robot,524,49,630,480
1565608758877540164.jpg,640,480,robot,71,0,205,383
1565608660944878116.jpg,640,480,robot,177,10,278,408
1565609196776111856.jpg,640,480,robot,113,149,216,376
5992.jpg,640,480,robot,316,93,489,460
1565608542144251698.jpg,640,480,robot,78,35,230,373
frame0675.png,640,360,robot,503,107,553,196
0970.jpg,640,480,robot,167,95,513,461
5297.jpg,640,480,robot,214,40,365,394
test_nagoya_game_c_00331.png,800,600,robot,42,1,225,43
test_nagoya_game_d_00148.png,800,600,robot,217,230,242,285
test_nagoya_game_d_00219.png,800,600,robot,768,16,800,71
1565608665277657185.jpg,640,480,robot,75,0,190,375
1565609164839892397.jpg,640,480,robot,313,95,408,268
1565608656377515664.jpg,640,480,robot,283,0,401,387
frame0608.png,640,360,robot,90,94,122,137
1565608345475376721.jpg,640,480,robot,227,33,357,427
1565609299548462798.jpg,640,480,robot,166,0,260,269
1565609224287916057.jpg,640,480,robot,306,0,514,175
0091.jpg,640,480,robot,110,73,242,344
1565608360643896035.jpg,640,480,robot,11,49,141,411
test_nagoya_game_a_00206.png,800,600,robot,146,30,219,179
1565609200540113252.jpg,640,480,robot,242,84,341,310
1565609233912004755.jpg,640,480,robot,228,0,538,309
8817.jpg,640,480,robot,395,7,531,340
sequences_euro_ball_robot_1_c_00016.png,800,600,robot,421,196,524,351
5874.jpg,640,480,robot,226,84,422,471
frame0608.png,640,360,robot,505,118,548,199
frame0659.png,640,360,robot,500,112,550,198
4709.jpg,640,480,robot,268,63,413,442
frame0109.png,640,360,robot,464,116,502,191
1565609280132603178.jpg,640,480,robot,154,74,255,361
6906.jpg,640,480,robot,372,20,530,398
1565608541640500888.jpg,640,480,robot,83,35,230,377
7062.jpg,640,480,robot,241,59,419,445
1565608622745464764.jpg,640,480,robot,405,24,514,400
1565608761177600652.jpg,640,480,robot,6,3,121,374
test_nagoya_game_d_00207.png,800,600,robot,369,54,394,111
1565609250412017777.jpg,640,480,robot,300,13,515,467
1860.jpg,640,480,robot,413,3,577,329
test_nagoya_game_b_00285.png,800,600,robot,522,0,562,64
test_nagoya_game_a_00429.png,800,600,robot,592,67,645,204
4541.jpg,640,480,robot,194,47,390,438
test_nagoya_game_a_00527.png,800,600,robot,40,0,105,121
1565609171275550638.jpg,640,480,robot,522,80,604,271
1119.jpg,640,480,robot,39,78,341,465
6291.jpg,640,480,robot,443,78,556,376
test_nagoya_game_a_00224.png,800,600,robot,192,0,255,111
sequences_euro_ball_robot_1_a_00087.png,800,600,robot,706,268,800,312
1565608623412388410.jpg,640,480,robot,428,18,540,403
test_nagoya_game_a_00677.png,800,600,robot,723,94,759,145
1565609279067871172.jpg,640,480,robot,210,55,310,295
1012.jpg,640,480,robot,410,45,631,442
1565608354807954551.jpg,640,480,robot,101,42,247,418
1565608601808100730.jpg,640,480,robot,27,37,184,356
1565609216339793639.jpg,640,480,robot,501,73,640,480
1565608617110770180.jpg,640,480,robot,209,8,348,352
1565608616744204673.jpg,640,480,robot,178,43,321,366
4198.jpg,640,480,robot,429,85,618,379
test_nagoya_game_c_00336.png,800,600,robot,250,0,299,87
1565608363175457466.jpg,640,480,robot,10,40,137,419
1565608558675931932.jpg,640,480,robot,141,34,290,384
test_nagoya_game_a_00115.png,800,600,robot,544,158,607,298
1214.jpg,640,480,robot,21,4,161,246
6096.jpg,640,480,robot,360,130,487,414
1565608605508691192.jpg,640,480,robot,0,8,53,388
test_nagoya_game_a_00446.png,800,600,robot,733,0,765,51
sequences_euro_ball_robot_1_a_00060.png,800,600,robot,507,156,555,221
1565609094310857047.jpg,640,480,robot,301,4,396,347
1565608566275529980.jpg,640,480,robot,573,0,634,434
0301.jpg,640,480,robot,289,52,486,421
1565608677044765117.jpg,640,480,robot,72,0,188,385
4959.jpg,640,480,robot,492,86,640,480
test_nagoya_game_b_00333.png,800,600,robot,479,94,527,202
1565609299216304193.jpg,640,480,robot,167,13,255,319
0005.jpg,640,480,robot,109,70,241,347
test_nagoya_game_d_00429.png,800,600,robot,562,0,589,43
frame0268.png,640,360,robot,343,96,367,136
1565609139439858247.jpg,640,480,robot,378,207,466,403
0003.jpg,640,480,robot,109,70,241,347
2485.jpg,640,480,robot,321,207,429,469
test_nagoya_game_b_00213.png,800,600,robot,350,116,388,176
1565609285367412565.jpg,640,480,robot,57,26,164,334
test_nagoya_game_a_00057.png,800,600,robot,564,0,627,138
test_nagoya_game_d_00135.png,800,600,robot,155,236,180,293
9149.jpg,640,480,robot,111,2,268,320
1565609301432206242.jpg,640,480,robot,10,81,118,390
frame0313.png,640,360,robot,409,140,467,266
1946.jpg,640,480,robot,246,78,439,467
1121.jpg,640,480,robot,44,91,336,459
1565609152839972078.jpg,640,480,robot,444,2,546,212
1565608663410902814.jpg,640,480,robot,134,5,247,375
1565609281632022720.jpg,640,480,robot,202,59,298,351
test_nagoya_game_a_00346.png,800,600,robot,515,306,547,353
6039.jpg,640,480,robot,342,92,497,470
test_nagoya_game_d_00205.png,800,600,robot,32,119,136,321
test_nagoya_game_d_00237.png,800,600,robot,313,22,338,79
4990.jpg,640,480,robot,404,89,621,465
1565608660977565846.jpg,640,480,robot,176,6,276,386
frame0549.png,640,360,robot,545,58,641,358
frame0467.png,640,360,robot,161,73,188,116
1565609157808122632.jpg,640,480,robot,93,76,197,285
5328.jpg,640,480,robot,290,62,453,377
frame0256.png,640,360,robot,258,85,284,127
1565609268985042859.jpg,640,480,robot,327,68,392,252
test_nagoya_game_a_00521.png,800,600,robot,497,0,523,43
1565608539608093248.jpg,640,480,robot,158,30,290,380
5394.jpg,640,480,robot,337,38,486,397
1565609177976196384.jpg,640,480,robot,273,131,345,297
1580.jpg,640,480,robot,321,132,519,472
sequences_euro_ball_robot_1_c_00050.png,800,600,robot,433,80,525,240
1565609266316024897.jpg,640,480,robot,236,102,327,297
frame0244.png,640,360,robot,157,81,186,136
7345.jpg,640,480,robot,419,67,559,391
1565608349543788496.jpg,640,480,robot,184,40,322,422
1565608490707806966.jpg,640,480,robot,380,55,533,402
1565608376707309689.jpg,640,480,robot,80,48,232,409
9546.jpg,640,480,robot,349,1,550,324
1565608458396208944.jpg,640,480,robot,249,20,412,403
2766.jpg,640,480,robot,241,89,433,462
1565608465308369245.jpg,640,480,robot,135,32,295,398
1899.jpg,640,480,robot,335,0,532,374
2122.jpg,640,480,robot,274,45,438,381
frame0099.png,640,360,robot,233,134,259,173
3714.jpg,640,480,robot,302,78,451,434
6561.jpg,640,480,robot,455,53,615,455
1565608364976187078.jpg,640,480,robot,3,9,88,453
1565608774344172635.jpg,640,480,robot,305,29,433,401
test_nagoya_game_d_00335.png,800,600,robot,302,164,328,215
1565608483575245786.jpg,640,480,robot,7,64,168,395
1565609102963869460.jpg,640,480,robot,291,0,383,354
frame0136.png,640,360,robot,481,116,519,191
1565609173108016401.jpg,640,480,robot,528,103,615,296
test_nagoya_game_a_00076.png,800,600,robot,278,70,367,261
6917.jpg,640,480,robot,397,55,553,433
test_nagoya_game_a_00019.png,800,600,robot,442,0,466,21
1565608662577574732.jpg,640,480,robot,149,14,255,393
5143.jpg,640,480,robot,368,93,599,461
1565609107003436142.jpg,640,480,robot,291,0,392,358
1565608604343546692.jpg,640,480,robot,9,0,92,419
1565608665311825108.jpg,640,480,robot,76,0,187,373
1190.jpg,640,480,robot,249,58,325,228
3721.jpg,640,480,robot,311,100,467,459
1565608593943519684.jpg,640,480,robot,261,37,391,374
1565609256704075924.jpg,640,480,robot,187,52,292,339
7122.jpg,640,480,robot,387,48,508,375
test_nagoya_game_a_00042.png,800,600,robot,256,0,329,115
frame0514.png,640,360,robot,333,80,356,138
8252.jpg,640,480,robot,512,0,640,336
test_nagoya_game_d_00218.png,800,600,robot,399,52,424,109
5663.jpg,640,480,robot,271,97,478,463
1565608383107835772.jpg,640,480,robot,530,17,639,448
test_nagoya_game_d_00206.png,800,600,robot,610,96,657,190
test_nagoya_game_d_00300.png,800,600,robot,55,236,82,289
1565608774477433515.jpg,640,480,robot,312,15,441,368
1565609274433076845.jpg,640,480,robot,298,92,368,257
4340.jpg,640,480,robot,276,61,463,435
1565609284500559344.jpg,640,480,robot,76,79,194,382
frame0522.png,640,360,robot,142,56,201,169
1565608776678557814.jpg,640,480,robot,386,15,511,399
7482.jpg,640,480,robot,300,23,498,391
1565609118131864218.jpg,640,480,robot,306,0,397,380
1565608363475300786.jpg,640,480,robot,3,36,137,397
2662.jpg,640,480,robot,338,159,446,445
1565609201975890630.jpg,640,480,robot,375,32,482,257
1565608469407946740.jpg,640,480,robot,13,36,191,398
sequences_euro_ball_robot_1_a_00069.png,800,600,robot,531,180,579,245
1565608464708558533.jpg,640,480,robot,149,46,317,421
1565608363407921116.jpg,640,480,robot,12,39,139,417
1194.jpg,640,480,robot,148,45,284,326
test_nagoya_game_d_00379.png,800,600,robot,155,41,201,141
1565609093877502685.jpg,640,480,robot,300,1,399,349
2082.jpg,640,480,robot,241,53,397,379
1565608356975865662.jpg,640,480,robot,41,43,199,417
1565609158539345183.jpg,640,480,robot,201,86,299,273
frame0499.png,640,360,robot,333,80,356,138
1565609272319861852.jpg,640,480,robot,316,117,382,282
4748.jpg,640,480,robot,328,91,514,463
9013.jpg,640,480,robot,519,45,630,451
4815.jpg,640,480,robot,414,49,544,412
1565609215475418869.jpg,640,480,robot,418,30,640,480
1565608565440925950.jpg,640,480,robot,538,25,631,440
1657.jpg,640,480,robot,282,76,395,376
3787.jpg,640,480,robot,78,58,271,435
1565609192207945507.jpg,640,480,robot,427,99,513,338
frame0605.png,640,360,robot,0,75,21,136
7323.jpg,640,480,robot,369,54,504,372
sequences_euro_ball_robot_1_a_00080.png,800,600,robot,559,199,617,262
1565608464747603278.jpg,640,480,robot,145,50,315,412
1565609179540129701.jpg,640,480,robot,367,120,454,311
1565609229571392690.jpg,640,480,robot,74,50,468,480
1565609273499884633.jpg,640,480,robot,192,95,256,266
2351.jpg,640,480,robot,481,12,611,290
7146.jpg,640,480,robot,378,89,501,414
2204.jpg,640,480,robot,520,17,640,369
frame0491.png,640,360,robot,127,73,154,116
test_nagoya_game_a_00622.png,800,600,robot,438,84,499,218
test_nagoya_game_a_00280.png,800,600,robot,0,68,36,200
test_nagoya_game_b_00316.png,800,600,robot,323,32,383,164
1565608353143940678.jpg,640,480,robot,134,15,269,421
1158.jpg,640,480,robot,233,27,368,256
test_nagoya_game_a_00259.png,800,600,robot,407,22,433,79
1565609218440338405.jpg,640,480,robot,325,97,533,468
frame0475.png,640,360,robot,243,59,290,156
